2.0628,6.2137,7.0588,2.2894,2.3133,-0.75705,-0.52521,-1.031,0.25854,0.424,0.97374,0.64917,-1
9.1331,5.1448,9.0037,9.3874,4.5165,-1.7457,-0.80909,-1.9617,0.64395,0.31652,0.18884,0.49613,-1
2.1081,1.4813,2.0127,6.7538,3.7087,-1.2529,-0.71618,-1.7397,0.85773,0.75197,0.26834,0.3885,1
3.6448,9.3802,3.6705,6.6225,3.4842,-1.7185,-0.79662,-0.96905,0.42368,0.4213,0.64573,0.52775,-1
3.1223,3.5578,9.9579,2.358,5.5823,-1.8669,-1.8389,-1.8764,0.64352,0.47348,0.81955,0.22184,1
5.9688,6.6314,0.92971,7.5812,2.9534,-0.90815,-0.60161,-1.4437,0.79599,0.22744,0.26154,0.83075,-1
8.1652,4.6132,5.5629,3.593,4.4008,-1.1284,-1.4431,-1.8292,0.59893,0.73965,0.059134,0.46171,-1
5.834,5.3353,2.1649,5.5277,3.357,-1.4996,-1.0401,-0.81725,0.3908,0.23969,0.25325,0.33414,1
7.3479,0.79815,6.6704,0.65957,3.4501,-0.7998,-1.5851,-1.0652,0.224,0.54606,0.32117,0.34204,1
6.2978,7.7556,3.7597,8.158,4.1016,-1.8219,-0.99881,-1.2809,0.53879,0.33638,0.82363,0.89265,-1
7.9754,3.0671,5.0066,3.8888,2.1566,-0.5164,-1.0192,-0.62093,0.47836,0.44566,0.804,0.34905,-1
7.63,5.9291,4.5346,4.8258,2.1299,-0.92599,-0.57248,-0.63142,0.36802,0.72193,0.27749,0.57308,-1
5.7027,3.1255,1.2856,6.5136,5.455,-1.7034,-1.8506,-1.901,0.3458,0.34379,0.93787,0.21498,1
4.5383,3.3585,1.6761,7.7192,4.0611,-0.52421,-1.9368,-1.6001,0.30355,0.7527,0.15298,0.68539,-1
4.6444,8.1114,8.4351,0.61026,5.0587,-1.7438,-1.6014,-1.7135,0.6449,0.18802,0.9163,0.15125,-1
3.017,6.3511,2.2937,2.3543,4.3378,-1.1287,-1.5262,-1.6828,0.50786,0.64487,0.96182,0.43788,-1
3.5723,4.2637,1.4148,5.4881,3.7155,-1.5398,-0.80512,-1.3707,0.39514,0.30659,0.96478,0.9398,-1
7.7802,7.5246,6.9022,4.5931,3.3467,-1.2915,-0.87255,-1.1826,0.62949,0.57907,0.10585,0.86389,-1
8.5636,4.6317,1.5939,1.9604,4.949,-1.7071,-1.3062,-1.9358,0.14552,0.89953,0.66601,0.19516,1
2.1782,9.8463,6.5534,7.8531,3.4253,-0.87895,-1.6919,-0.85441,0.82934,0.30692,0.84808,0.25626,-1
0.88831,9.3443,5.3767,6.108,3.9854,-1.4937,-1.5176,-0.97402,0.27968,0.32211,0.11834,0.58733,1
7.8248,2.5479,8.1539,5.5925,3.3896,-0.90302,-1.5698,-0.91677,0.051412,0.35455,0.56415,0.57349,-1
6.9018,0.63463,7.6227,1.2186,2.7974,-1.0355,-0.81878,-0.9431,0.93023,0.82031,0.60089,0.84849,1
0.77051,8.6037,2.96,4.1559,4.8507,-1.2471,-1.7229,-1.8807,0.14025,0.6134,0.8129,0.14593,1
7.2598,9.6044,1.1252,8.0141,2.7404,-0.99232,-0.88721,-0.86084,0.45349,0.37761,0.41404,0.15721,1
5.7288,4.6715,4.7972,6.3897,4.5355,-1.5181,-1.079,-1.9384,0.82431,0.77153,0.78472,0.7109,-1
8.1344,2.7677,5.0454,9.4522,3.2835,-1.9162,-0.61114,-0.75619,0.58431,0.70891,0.14504,0.11365,1
5.2441,0.57512,1.3723,5.4362,3.9328,-0.96166,-1.4093,-1.5619,0.09398,0.84583,0.89129,0.60651,1
8.8179,6.0993,7.8279,8.8147,2.9774,-0.70729,-1.3794,-0.89066,0.24708,0.88585,0.087933,0.63866,-1
1.1363,9.2618,8.7366,2.3968,3.8789,-1.6076,-0.84259,-1.4287,0.45941,0.15716,0.39802,0.89705,1
4.2202,1.4275,8.77,2.1437,2.0621,-0.90062,-0.55242,-0.60906,0.29243,0.12706,0.41613,0.74217,1
4.5314,9.9291,4.8007,7.4466,4.57,-1.0329,-1.8094,-1.7277,0.72641,0.75881,0.95564,0.9147,-1
3.5776,9.3391,9.3548,1.2918,3.9622,-1.813,-1.4289,-0.72031,0.082158,0.79602,0.75704,0.28839,-1
0.82467,9.9998,4.2129,1.7303,3.3985,-0.58086,-1.6441,-1.1736,0.32586,0.22106,0.88479,0.069276,1
1.1917,8.001,9.1555,4.3863,2.9331,-0.59234,-1.3416,-0.99911,0.19467,0.43201,0.87473,0.16661,-1
7.9503,7.1853,5.4094,3.4694,3.127,-1.0353,-1.3002,-0.7915,0.67455,0.77648,0.051366,0.65691,-1
5.0402,8.4572,3.7778,4.1989,4.8344,-1.9413,-0.94543,-1.9477,0.48293,0.072353,0.72453,0.47341,-1
7.5912,8.9869,4.1851,3.9771,3.1026,-1.8771,-0.65483,-0.57064,0.89226,0.27792,0.26672,0.23987,-1
5.0868,5.5995,7.4327,6.5211,4.4623,-1.2473,-1.502,-1.713,0.88961,0.47427,0.72079,0.61042,-1
1.2889,4.3578,2.8582,6.2277,2.7674,-1.0512,-1.1737,-0.5424,0.99077,0.7758,0.21767,0.65941,-1
5.5964,6.8605,2.9688,4.5063,3.2073,-1.6343,-0.52846,-1.0446,0.9738,0.15041,0.78324,0.98542,-1
5.2681,3.3243,0.84622,5.8092,4.0449,-1.2988,-0.87031,-1.8758,0.96057,0.1446,0.13416,0.66076,-1
8.7044,4.8939,3.6627,5.4754,2.4137,-1.2461,-0.63991,-0.52761,0.69036,0.7988,0.50669,0.080805,-1
2.2607,6.4272,4.251,8.4162,3.6411,-1.2251,-0.96665,-1.4494,0.28929,0.50196,0.089769,0.22522,1
1.816,4.6738,6.5009,3.3304,4.4967,-0.90445,-1.9849,-1.6074,0.39811,0.54404,0.29068,0.89692,-1
0.71354,5.4715,3.1517,1.9228,4.7655,-0.96367,-1.9502,-1.8516,0.75044,0.76909,0.98511,0.86438,-1
5.9869,4.3378,6.0555,6.0344,3.5741,-1.578,-1.3417,-0.65447,0.67724,0.77607,0.47911,0.66216,-1
0.84676,3.1313,6.4347,3.1385,3.9981,-1.8214,-0.94941,-1.2273,0.60826,0.28062,0.63433,0.89054,1
6.6415,4.3621,3.2656,8.4363,2.9084,-1.5831,-0.70801,-0.61738,0.21753,0.4898,0.13789,0.28236,1
5.2519,6.0072,8.4042,9.9931,4.0182,-0.97884,-1.4044,-1.635,0.47339,0.52909,0.39863,0.73005,-1
1.3886,6.5623,2.94,9.8174,2.1398,-0.66433,-0.88335,-0.59209,0.32487,0.80413,0.94499,0.45628,-1
8.4473,4.5159,1.8974,9.971,3.2349,-1.6287,-0.91212,-0.69408,0.33058,0.8506,0.39934,0.57922,-1
4.5786,6.7276,0.67079,9.3541,3.5753,-1.1807,-1.7251,-0.66952,0.35632,0.53262,0.33246,0.095681,1
7.4247,6.137,6.8674,3.9058,4.6762,-1.6027,-1.5894,-1.4841,0.59317,0.54279,0.42453,0.773,-1
2.7533,8.4091,9.536,0.65988,3.213,-1.5432,-0.98335,-0.68642,0.26292,0.51636,0.17691,0.58662,1
4.8171,8.3316,1.6348,9.0967,3.4131,-0.72784,-1.2741,-1.4112,0.073597,0.28797,0.63652,0.43738,1
3.8665,2.6858,8.2893,4.767,3.9614,-0.76348,-1.9652,-1.2328,0.78165,0.83234,0.86293,0.23828,-1
2.6354,2.3497,2.9605,4.7139,3.2985,-1.2338,-1.2277,-0.83691,0.565,0.49209,0.18451,0.81523,-1
8.1452,3.7314,3.3167,1.9256,5.0231,-1.7205,-1.362,-1.9405,0.096348,0.61364,0.91966,0.90602,-1
2.4006,1.0488,2.0282,6.5568,3.5559,-1.1203,-0.55578,-1.8798,0.66672,0.14832,0.41611,0.26746,1
6.3727,7.268,6.3136,3.2425,4.54,-1.8967,-1.6253,-1.018,0.26373,0.79416,0.24667,0.70304,-1
9.1285,5.8018,5.2013,7.5663,4.1426,-1.8445,-1.3154,-0.98264,0.16537,0.36778,0.11885,0.1391,1
3.2367,5.4427,2.5569,5.6041,3.5442,-0.52728,-1.4026,-1.6143,0.95128,0.43279,0.63527,0.24857,-1
9.338,4.5213,0.68905,5.813,2.6361,-0.67956,-1.3944,-0.56219,0.90733,0.43095,0.070749,0.24592,-1
4.9536,3.2525,2.978,4.2012,5,-1.3526,-1.9056,-1.7418,0.083255,0.90136,0.62756,0.85608,-1
1.3248,7.051,2.8896,4.581,3.7145,-1.9741,-1.0044,-0.73597,0.5236,0.47408,0.8937,0.84049,-1
8.0548,6.0917,5.0952,3.9729,3.4722,-1.6961,-0.64074,-1.1354,0.20408,0.89187,0.46304,0.42653,-1
7.4749,6.5702,5.7153,9.0523,3.0519,-1.9037,-0.57118,-0.577,0.91824,0.65424,0.60474,0.46579,-1
1.4256,1.3853,2.5041,3.284,3.274,-0.89752,-1.8597,-0.51677,0.62871,0.64705,0.62095,0.33335,1
2.4019,7.0737,5.2047,0.63457,3.489,-1.7607,-1.0339,-0.69441,0.22139,0.66902,0.5334,0.92806,1
9.2807,8.8616,4.6,8.2281,4.7278,-1.2708,-1.4611,-1.9959,0.90233,0.22786,0.95199,0.82374,-1
6.3869,4.9833,2.6611,4.7991,3.1861,-1.1627,-1.518,-0.50538,0.54803,0.58099,0.44773,0.96487,-1
8.3188,9.9433,7.0101,1.9923,4.5885,-1.7726,-1.6668,-1.1491,0.26963,0.30207,0.44024,0.21903,1
5.4372,3.4926,1.9369,4.2251,3.8642,-1.6361,-1.5127,-0.7154,0.54646,0.89778,0.067988,0.86212,-1
0.94979,3.2752,9.2352,4.3462,3.8713,-1.2012,-1.7525,-0.91757,0.078717,0.7449,0.58093,0.89955,-1
1.9212,6.1727,7.8862,1.8571,4.2183,-1.374,-1.9169,-0.92736,0.20697,0.27476,0.23177,0.70276,1
2.364,2.842,8.7764,1.0089,4.3,-1.3807,-0.94388,-1.9754,0.48784,0.98651,0.14929,0.14598,1
5.2118,9.9064,0.7955,4.1317,4.3037,-0.54096,-1.8709,-1.8918,0.40236,0.99787,0.26774,0.22991,-1
4.4769,4.1989,7.781,3.8389,3.1419,-0.54554,-1.4226,-1.1737,0.92289,0.80324,0.89156,0.79911,-1
4.5486,7.2211,8.4356,1.2924,3.6519,-1.7632,-1.3609,-0.5278,0.71662,0.71886,0.56945,0.24244,-1
1.1355,3.7585,9.1284,2.4873,3.6487,-0.66455,-1.6294,-1.3548,0.52493,0.24922,0.91389,0.68063,1
7.5235,9.3081,7.8824,9.2999,4.0131,-1.764,-0.76061,-1.4884,0.12733,0.92838,0.86503,0.73076,-1
6.1211,1.5158,3.7535,4.8321,3.904,-0.88426,-1.4899,-1.5298,0.43547,0.67185,0.95434,0.61893,-1
7.5355,1.4562,9.8904,0.77534,3.9256,-1.5401,-1.5051,-0.88035,0.91791,0.94705,0.22527,0.40873,1
9.4525,6.3028,0.51762,1.5609,2.9205,-1.4738,-0.75039,-0.69638,0.33298,0.65761,0.54139,0.30946,1
9.8076,7.7929,1.4877,3.0788,4.5893,-0.94667,-1.6518,-1.9908,0.68106,0.12028,0.30633,0.58934,1
4.1439,6.7632,4.2118,9.6561,3.1168,-0.55704,-0.60051,-1.9593,0.66584,0.59355,0.82979,0.73437,-1
1.6893,6.4913,9.0506,6.9916,2.8409,-0.94389,-0.57204,-1.325,0.8813,0.68839,0.96385,0.54082,-1
1.4265,7.8289,1.68,3.8874,3.279,-1.1737,-0.56864,-1.5367,0.30583,0.75893,0.94793,0.22514,1
9.2148,1.8471,8.7977,8.4098,4.6653,-1.0859,-1.9668,-1.6126,0.89435,0.15361,0.74048,0.60759,-1
5.789,6.5739,2.2212,3.8783,3.2958,-0.99821,-1.347,-0.95061,0.80506,0.54769,0.62348,0.97784,-1
2.9532,3.3535,9.028,6.6292,4.6753,-1.6383,-1.8333,-1.2037,0.12048,0.36912,0.82772,0.22204,-1
4.7571,8.8917,1.7782,9.7959,5.2381,-1.962,-1.7059,-1.5701,0.85027,0.6012,0.30298,0.12641,-1
1.497,2.2636,8.4425,7.3718,4.3676,-1.2517,-1.1719,-1.944,0.16653,0.70477,0.8998,0.67869,-1
4.0957,2.1087,8.0685,9.2939,3.544,-0.5347,-1.4651,-1.5442,0.51834,0.18289,0.051488,0.31487,1
5.49,8.3231,0.84565,5.7881,5.1323,-1.6333,-1.712,-1.787,0.10597,0.41093,0.57323,0.092582,1
0.55872,3.9098,8.7405,3.858,4.5466,-1.7826,-1.1729,-1.5911,0.12758,0.32469,0.81511,0.67584,-1
7.2794,5.3419,1.0463,9.8439,3.8133,-1.0256,-1.9475,-0.84018,0.13057,0.072273,0.58403,0.32166,1
6.6877,2.3162,5.2842,0.77811,3.7343,-1.3642,-1.8598,-0.51034,0.57815,0.43552,0.23153,0.80348,1
0.97573,2.5721,7.6876,8.0813,2.7727,-0.6841,-1.2468,-0.84183,0.34672,0.59553,0.76104,0.078518,1
7.1581,6.87,2.7894,5.5993,3.2654,-1.9849,-0.70331,-0.57721,0.86399,0.45587,0.89392,0.62665,-1
1.4211,8.112,3.0524,3.4496,3.6724,-0.62864,-1.782,-1.2617,0.48527,0.76879,0.57148,0.88276,-1
7.9185,1.4994,4.4433,8.1554,4.1369,-0.92231,-1.4228,-1.7918,0.1866,0.90628,0.97737,0.10409,1
6.5318,1.117,9.1489,1.9446,3.7967,-0.88717,-0.93844,-1.9711,0.066512,0.10916,0.55281,0.75467,1
4.0629,0.89886,4.3712,9.2946,4.8186,-1.6581,-1.6338,-1.5267,0.27256,0.61324,0.35026,0.24642,1
8.2836,1.7856,6.8944,4.7232,3.8787,-0.91349,-1.2856,-1.6796,0.4843,0.34203,0.87581,0.23751,-1
8.1291,7.6029,2.5295,2.8138,3.1562,-0.77549,-1.4298,-0.95094,0.60562,0.79226,0.62692,0.25157,-1
2.2539,6.1656,3.9964,8.5465,4.5971,-1.6587,-1.0532,-1.8852,0.75685,0.64766,0.55386,0.55965,-1
9.904,1.5455,6.8684,3.0185,4.4568,-0.86868,-1.788,-1.8002,0.52762,0.2837,0.10307,0.92324,1
3.3155,2.2782,3.9481,6.3509,2.9041,-1.5732,-0.57945,-0.75142,0.26095,0.59784,0.84544,0.76714,-1
5.7959,8.6287,2.1341,5.9326,4.4907,-1.511,-1.2161,-1.7636,0.43507,0.49286,0.71067,0.80898,-1
2.9709,7.0938,8.3674,7.5021,4.0168,-1.5208,-1.5442,-0.9517,0.14693,0.14748,0.63351,0.12458,1
9.4396,9.5329,4.9069,2.9216,3.2393,-1.5381,-0.84726,-0.85397,0.44394,0.77636,0.3482,0.79096,-1
9.9544,8.2008,7.2127,7.4735,3.4236,-1.3522,-0.59034,-1.481,0.81762,0.071883,0.77994,0.70086,-1
3.7147,4.4093,6.9377,8.9626,2.8393,-1.0651,-0.7489,-1.0252,0.9537,0.30607,0.52288,0.23868,-1
7.2013,5.3761,7.3649,4.9352,1.97,-0.66687,-0.59783,-0.70526,0.069993,0.16991,0.98827,0.1222,-1
7.1029,6.0548,2.2009,6.234,3.2322,-1.0679,-1.4144,-0.74989,0.49436,0.38699,0.47151,0.7231,-1
7.9428,1.8644,4.5948,8.0529,2.6745,-1.0796,-0.52715,-1.0678,0.25192,0.8085,0.23446,0.31827,1
8.9185,7.2147,5.2156,2.6103,5.4188,-1.7577,-1.8611,-1.8,0.56288,0.53942,0.49038,0.21356,-1
2.6011,0.91792,5.2353,4.4213,2.2847,-0.74438,-0.80175,-0.73858,0.91685,0.76408,0.33829,0.11001,1
3.8545,1.0146,7.3926,7.3527,4.2153,-1.214,-1.5179,-1.4834,0.42614,0.36285,0.090122,0.41109,1
2.4566,6.0351,2.8226,4.6408,2.484,-1.3263,-0.64236,-0.51529,0.39581,0.49417,0.8574,0.90315,-1
6.6632,2.7862,1.7584,5.3928,4.4771,-1.6226,-1.718,-1.1364,0.17358,0.32623,0.62776,0.67286,1
8.1165,5.665,1.8402,6.0961,3.9263,-0.70535,-1.9254,-1.2956,0.44602,0.26383,0.36688,0.56181,-1
7.0866,4.4856,8.0855,9.395,3.3643,-0.96827,-1.4369,-0.95909,0.64127,0.90762,0.05351,0.60586,-1
8.7837,8.7178,5.8071,7.7138,3.9025,-1.0947,-1.494,-1.3137,0.5363,0.81093,0.40064,0.2632,-1
6.6318,3.0648,5.4331,3.1674,2.5054,-1.0242,-0.80085,-0.68031,0.1692,0.86874,0.71435,0.52464,-1
7.9625,1.5312,0.99534,8.4439,3.5008,-1.7397,-1.1129,-0.64824,0.59454,0.73049,0.90284,0.96274,1
0.80676,8.456,7.3559,8.5728,3.171,-0.97871,-0.82788,-1.3644,0.46081,0.26276,0.30896,0.064055,1
7.1959,6.2524,3.6622,9.4894,3.9857,-1.7055,-0.66656,-1.6136,0.7814,0.14529,0.59698,0.22785,-1
7.2568,5.2347,8.5,2.9803,4.8888,-1.4406,-1.8609,-1.5873,0.92193,0.54135,0.22091,0.6645,-1
5.3499,7.184,3.5402,9.2447,4.341,-1.1697,-1.4786,-1.6927,0.23533,0.10119,0.50555,0.60194,-1
5.7225,5.0631,0.60845,3.5002,2.6537,-1.0292,-0.75163,-0.87286,0.068329,0.91038,0.41777,0.21076,1
8.2102,7.7682,3.7889,9.6629,4.3303,-1.6137,-1.4476,-1.269,0.8641,0.45714,0.56056,0.46109,-1
7.1111,2.0011,9.8517,3.8445,3.8356,-0.98159,-1.0571,-1.7969,0.97586,0.60993,0.078227,0.37091,-1
9.3879,0.60384,2.8573,9.3022,2.6511,-0.70588,-0.80199,-1.1433,0.42172,0.50309,0.84843,0.11602,1
4.4518,2.3164,5.8039,6.7982,4.07,-1.9291,-0.69238,-1.4485,0.33131,0.56544,0.44118,0.85439,-1
6.6303,4.3675,1.0353,7.9128,3.7322,-0.60554,-1.9355,-1.1911,0.99762,0.3957,0.4649,0.94896,-1
1.5731,9.7794,0.78593,9.0763,2.9726,-0.55932,-1.0045,-1.4088,0.60971,0.93701,0.7001,0.45348,1
5.8433,2.5991,1.1409,1.1684,2.5116,-0.80941,-0.56139,-1.1408,0.44659,0.078054,0.29806,0.91869,1
1.1828,9.1819,2.8945,6.8211,4.9444,-1.3582,-1.6008,-1.9854,0.86997,0.79911,0.3182,0.70565,-1
4.9663,4.5369,4.3296,5.9969,4.8733,-1.8595,-1.9699,-1.0439,0.80628,0.32895,0.22466,0.90582,-1
3.6248,3.1284,3.8145,7.532,3.8205,-0.61203,-1.9835,-1.2249,0.208,0.6701,0.85528,0.70732,-1
3.6175,3.3665,2.2597,1.9803,3.7372,-1.4867,-0.81515,-1.4354,0.80877,0.79406,0.39271,0.22037,-1
2.6162,9.0874,0.65815,7.3253,4.5716,-0.98997,-1.8067,-1.7749,0.54567,0.78038,0.77048,0.68189,-1
5.109,2.5317,6.4804,4.9909,4.8199,-1.1578,-1.6857,-1.9764,0.90542,0.16399,0.65988,0.42368,-1
4.7043,1.0952,8.6946,1.3472,3.6491,-0.93166,-1.9807,-0.73669,0.44684,0.59856,0.35455,0.83141,1
3.0386,1.6156,1.4819,8.2814,2.9262,-0.78368,-1.0503,-1.0922,0.055807,0.35243,0.78134,0.1295,1
4.0109,2.8506,6.6868,3.8251,4.222,-1.5161,-0.74051,-1.9654,0.33949,0.81527,0.29997,0.96544,-1
0.89224,8.3025,6.1873,7.6953,3.9881,-0.84471,-1.7441,-1.3993,0.47571,0.82216,0.64791,0.22939,-1
7.1792,2.8716,3.1264,9.7944,3.6988,-1.3077,-1.1531,-1.238,0.80117,0.4519,0.11491,0.054385,1
7.2533,7.7335,1.6211,7.8906,3.5672,-1.3779,-1.4495,-0.73985,0.93609,0.92772,0.82422,0.10047,-1
1.8206,9.1538,3.1097,4.4116,3.3739,-1.3383,-0.87744,-1.1582,0.69399,0.75125,0.17539,0.58133,1
4.6595,2.6598,4.1968,7.5914,5.3839,-1.5124,-1.9342,-1.9373,0.83992,0.62479,0.73173,0.99212,-1
7.267,4.6125,1.7397,5.851,3.5211,-0.69013,-1.4281,-1.4029,0.2633,0.49159,0.93639,0.47402,-1
4.8359,2.8871,4.0748,2.506,3.705,-1.2528,-1.5175,-0.93467,0.62225,0.69803,0.89573,0.48901,-1
7.4545,1.6134,2.8639,9.9449,3.3921,-1.6073,-0.81629,-0.96856,0.77161,0.264,0.080735,0.80647,-1
4.8511,6.4334,8.3709,0.57706,3.9702,-1.5333,-0.97952,-1.4574,0.97627,0.76492,0.39075,0.29394,-1
5.1655,8.3925,8.2925,8.2887,2.9422,-0.5612,-1.6351,-0.74588,0.54699,0.35398,0.34711,0.92782,-1
8.9398,3.9126,8.7083,1.3419,4.3859,-1.0967,-1.9419,-1.3473,0.8609,0.53256,0.5663,0.44344,-1
2.0745,3.8354,8.1243,4.5487,5.2184,-1.3537,-1.9408,-1.9239,0.99382,0.7791,0.35416,0.096724,1
7.4353,1.5694,5.736,2.8471,3.148,-0.50983,-1.6897,-0.94841,0.9945,0.069671,0.72994,0.91593,-1
1.9728,6.7782,2.3596,8.9224,2.3259,-0.68962,-0.73977,-0.89653,0.59546,0.88328,0.50613,0.6891,-1
1.6113,9.8696,5.1814,4.5039,4.5007,-1.0074,-1.9881,-1.5052,0.95868,0.38982,0.36496,0.8848,1
1.8988,7.7782,1.14,5.5376,3.0164,-0.77574,-1.6227,-0.61799,0.49012,0.88506,0.63844,0.58955,-1
1.5127,2.5631,2.2589,9.1496,3.696,-0.73486,-1.9244,-1.0368,0.72693,0.14871,0.32866,0.79239,1
4.2637,9.5637,2.1538,2.7129,4.4106,-1.0342,-1.6836,-1.6928,0.87598,0.3582,0.20878,0.29087,1
2.4438,0.51771,2.4526,9.0888,4.0306,-0.66185,-1.5737,-1.795,0.35105,0.13059,0.6558,0.78721,1
9.7563,8.2317,6.3621,5.2738,5.106,-1.4767,-1.63,-1.9993,0.55921,0.057648,0.16345,0.86772,-1
8.6429,1.0905,9.9435,0.79227,4.267,-1.1031,-1.4287,-1.7352,0.50517,0.34404,0.78277,0.73203,1
9.1189,2.9353,0.62853,7.3432,3.3802,-0.71304,-0.93145,-1.7357,0.53662,0.73553,0.80853,0.70779,1
5.6332,4.4665,5.7724,8.1387,4.5353,-1.3295,-1.9884,-1.2174,0.44728,0.16291,0.70666,0.067764,-1
5.4195,4.0203,7.4436,0.51237,3.9226,-1.0006,-1.9689,-0.95309,0.74563,0.54128,0.088823,0.30827,1
2.3098,8.0454,7.6292,3.7077,2.3882,-0.85236,-0.59832,-0.93753,0.23304,0.45978,0.61672,0.38273,-1
1.175,7.8757,5.0345,8.6774,3.8477,-1.7283,-0.75683,-1.3626,0.45898,0.60332,0.25903,0.19362,1
3.4697,3.3698,1.5684,8.8022,3.4512,-1.1403,-1.2989,-1.012,0.68005,0.26046,0.22159,0.056428,1
7.3486,9.4516,7.6262,5.9068,4.1531,-1.8116,-1.0402,-1.3013,0.78307,0.62764,0.90844,0.31874,-1
5.8401,4.6211,9.3924,5.5651,2.6816,-0.78008,-0.98077,-0.92074,0.39105,0.097938,0.94174,0.056171,-1
9.6041,7.5957,2.0518,3.3511,3.8438,-1.6716,-1.4799,-0.69233,0.11856,0.66826,0.34743,0.16947,1
1.7149,9.4665,9.991,6.4975,4.0425,-1.9743,-0.51749,-1.5507,0.99655,0.52268,0.27302,0.074389,1
9.9721,6.1683,8.7254,8.3596,3.7317,-1.4961,-1.0351,-1.2006,0.40798,0.21198,0.096953,0.80382,-1
6.4277,7.1503,7.4307,3.805,2.6783,-1.2092,-0.71793,-0.75118,0.9974,0.95092,0.98609,0.33519,-1
8.8777,8.9955,4.7178,2.1178,3.8725,-0.98055,-1.8025,-1.0895,0.15518,0.35434,0.96506,0.97165,-1
3.086,9.8272,4.1266,6.1353,3.0451,-1.5508,-0.92087,-0.57342,0.3103,0.45014,0.36594,0.29809,1
6.3227,6.4981,7.4341,4.2516,3.9656,-1.5776,-0.62644,-1.7615,0.3715,0.96529,0.074159,0.6586,-1
5.6906,5.8064,6.2652,1.1518,5.5562,-1.8665,-1.7928,-1.8969,0.27121,0.72108,0.71327,0.97582,-1
6.0658,4.5647,9.2397,2.8415,3.8906,-1.2497,-1.2058,-1.435,0.31848,0.29479,0.72906,0.72655,-1
5.6095,6.7587,2.4706,8.0052,2.9093,-1.4566,-0.92318,-0.52948,0.67958,0.20746,0.20582,0.85681,-1
2.838,4.9805,8.1824,5.275,3.6368,-1.6023,-0.52397,-1.5106,0.074794,0.52347,0.68743,0.33377,-1
0.76701,3.1232,6.2996,9.1792,3.6726,-1.8218,-1.1559,-0.69493,0.64711,0.27372,0.69406,0.077346,1
4.9691,8.1949,3.9367,4.8022,3.1075,-1.3998,-0.95271,-0.75495,0.15702,0.45779,0.63549,0.15001,1
5.8204,9.1326,2.3311,8.3288,3.2389,-0.6288,-1.2657,-1.3444,0.50894,0.87194,0.50691,0.22059,-1
4.957,5.2513,9.7029,9.9905,2.6408,-0.58067,-1.5515,-0.50863,0.39904,0.58644,0.45076,0.11824,-1
2.2354,8.9401,7.2141,3.954,3.5294,-0.95225,-0.65534,-1.9218,0.25062,0.056412,0.39421,0.76845,1
5.9,1.9968,3.0184,4.6271,4.5553,-1.481,-1.6532,-1.4212,0.39788,0.70868,0.98396,0.35187,-1
4.5242,7.9888,9.6589,7.865,3.5,-1.0561,-1.2032,-1.2407,0.34515,0.8481,0.303,0.28354,-1
8.1134,5.6501,6.8105,5.4424,4.2062,-1.1395,-1.147,-1.9196,0.69636,0.89975,0.77026,0.2297,-1
8.9757,7.177,8.7884,4.0515,3.1225,-0.6018,-1.1885,-1.3322,0.3356,0.72144,0.53185,0.8516,-1
2.043,8.5143,8.1738,5.4666,3.7838,-1.6399,-0.66247,-1.4814,0.15413,0.94449,0.053225,0.49911,-1
8.7642,9.2538,0.91322,7.5413,1.9089,-0.76043,-0.61514,-0.53336,0.86541,0.31786,0.057354,0.66026,-1
6.1675,6.31,8.7005,7.5678,4.0418,-0.53712,-1.9394,-1.5652,0.36694,0.25103,0.83091,0.64198,-1
5.042,1.4155,2.9044,6.6832,5.1275,-1.9249,-1.3294,-1.8733,0.82375,0.76147,0.50382,0.40781,-1
4.7554,9.1584,1.6459,4.8083,2.6534,-1.4368,-0.53899,-0.67764,0.89828,0.96022,0.98465,0.065948,-1
2.1604,9.8894,2.1621,1.5556,5.4146,-1.7378,-1.8214,-1.8554,0.43318,0.82074,0.45853,0.34133,1
2.3629,3.3461,7.6851,3.6334,4.2068,-0.98188,-1.479,-1.746,0.19287,0.49103,0.43284,0.78548,-1
4.2653,3.7129,2.429,3.2854,2.7846,-0.95517,-0.92198,-0.90741,0.18194,0.25096,0.70793,0.30379,1
4.7226,2.9768,3.7573,1.2369,4.7245,-1.5639,-1.9891,-1.1715,0.82381,0.97533,0.10714,0.26829,-1
6.9602,0.62103,8.9094,1.7684,3.2983,-1.5753,-1.0907,-0.6322,0.8911,0.13472,0.71927,0.27769,-1
4.3348,3.2267,9.7574,6.5841,4.1395,-1.4814,-1.7315,-0.92662,0.83218,0.16521,0.96083,0.99351,-1
3.0882,8.8102,9.321,9.1477,4.3731,-1.2903,-1.7249,-1.3579,0.65667,0.46417,0.82306,0.2453,-1
7.4536,7.9662,5.6846,2.7807,3.4332,-0.63995,-1.4761,-1.3171,0.28317,0.16556,0.43898,0.73636,1
3.7976,2.3593,8.227,3.341,4.8777,-1.6036,-1.5394,-1.7347,0.35926,0.78763,0.85787,0.13568,-1
6.8466,8.2866,5.2502,7.0263,4.4174,-1.3663,-1.9887,-1.0625,0.074199,0.34112,0.19822,0.52283,-1
0.53382,8.1074,7.8124,2.3677,4.2806,-1.9762,-0.65826,-1.6462,0.052323,0.83652,0.13987,0.45441,1
5.9606,1.3566,4.0613,4.8989,3.6568,-1.429,-0.54278,-1.685,0.75839,0.1123,0.61773,0.90803,-1
